752,0.083624,0.235294,0.654546,0.220418,0.01227,0.483871,0.182692,0.174419,0.067283,0.108434,6.0
753,0.184669,0.245098,0.209091,0.542923,0.28911,0.129032,0.355769,0.209302,0.267785,0.289157,5.0
754,0.25784,0.372549,0.4,0.424594,0.150307,0.112903,0.326923,0.232558,0.202236,0.391566,5.0
755,0.083624,0.27451,0.336364,0.266821,0.01227,0.33871,0.269231,0.395349,0.10854,0.283133,6.0
756,0.066202,0.156863,0.372727,0.222738,0.145706,0.241935,0.346154,0.151163,0.175246,0.174699,5.0
757,0.090592,0.098039,0.554545,0.343387,0.01227,0.225806,0.336538,0.465116,0.144399,0.391566,6.0
758,0.118467,0.117647,0.427273,0.348028,0.009202,0.177419,0.298077,0.244186,0.12512,0.168675,6.0
759,0.052265,0.254902,0.363636,0.37587,0.007669,0.532258,0.346154,0.360465,0.08849,0.253012,6.0
760,0.027875,0.176471,0.354545,0.146172,0.02454,0.669355,0.211538,0.302326,0.045402,0.156627,6.0
761,0.059233,0.352941,0.490909,0.208817,0.056748,0.774194,0.278846,0.360465,0.058607,0.13253,7.0
762,0.090592,0.22549,0.745455,0.331787,0.004601,0.33871,0.125,0.395349,0.094273,0.180723,6.0
763,0.108014,0.078431,0.163636,0.36891,0.20092,0.112903,0.346154,0.255814,0.214768,0.180723,7.0
764,0.142857,0.147059,0.490909,0.287703,0.240798,0.129032,0.259615,0.22093,0.233853,0.216867,5.0
765,0.083624,0.058824,0.545455,0.222738,0.07362,0.209677,0.182692,0.267442,0.146134,0.180723,5.0
766,0.080139,0.235294,0.718182,0.422274,0.065951,0.564516,0.163462,0.313953,0.09813,0.271084,7.0
767,0.111498,0.22549,0.4,0.241299,0.041411,0.064516,0.230769,0.302326,0.138423,0.138554,5.0
768,0.181185,0.431373,0.490909,0.547564,0.177914,0.209677,0.269231,0.372093,0.200308,0.26506,6.0
769,0.10453,0.568627,0.390909,0.153132,0.190184,0.435484,0.278846,0.325581,0.161943,0.0,6.0
770,0.045296,0.235294,0.409091,0.136891,0.02454,0.225806,0.288462,0.197674,0.117409,0.126506,6.0
771,0.1777,0.147059,0.336364,0.410673,0.131902,0.241935,0.403846,0.395349,0.190668,0.210843,7.0
772,0.073171,0.117647,0.436364,0.192575,0.010736,0.322581,0.201923,0.267442,0.100443,0.240964,6.0
773,0.226481,0.137255,0.154546,0.429234,0.153374,0.16129,0.288462,0.232558,0.181801,0.180723,6.0
774,0.10453,0.156863,0.536364,0.364269,0.165644,0.241935,0.25,0.267442,0.186813,0.174699,5.0
775,0.097561,0.088235,0.545455,0.236659,0.082822,0.346774,0.211538,0.418605,0.125505,0.198795,7.0
776,0.083624,0.166667,0.590909,0.266821,0.016871,0.33871,0.269231,0.44186,0.136687,0.144578,6.0
777,0.118467,0.137255,0.272727,0.401392,0.242331,0.129032,0.259615,0.313953,0.229998,0.301205,6.0
778,0.118467,0.186275,0.463636,0.287703,0.046012,0.451613,0.211538,0.27907,0.097166,0.192771,6.0
779,0.111498,0.235294,0.309091,0.271462,0.019939,0.612903,0.25,0.267442,0.055716,0.186747,6.0
780,0.083624,0.098039,0.727273,0.222738,0.010736,0.419355,0.346154,0.511628,0.132832,0.162651,6.0
781,0.101045,0.127451,0.472727,0.199536,0.009202,0.532258,0.230769,0.406977,0.062657,0.144578,6.0
782,0.076655,0.372549,0.518182,0.146172,0.064417,0.741936,0.173077,0.174419,0.071139,0.144578,6.0
783,0.163763,0.147059,0.236364,0.424594,0.208589,0.16129,0.326923,0.302326,0.20802,0.23494,7.0
784,0.156794,0.254902,0.636364,0.535963,0.088957,0.193548,0.269231,0.302326,0.192596,0.108434,5.0
785,0.069686,0.235294,0.472727,0.241299,0.006135,0.354839,0.288462,0.453488,0.111432,0.180723,5.0
786,0.069686,0.29902,0.509091,0.24594,0.184049,0.306452,0.182692,0.476744,0.179101,0.024096,6.0
787,0.069686,0.176471,0.336364,0.387471,0.007669,0.209677,0.25,0.372093,0.114324,0.156627,5.0
788,0.027875,0.117647,0.063636,0.071926,0.084356,0.467742,0.346154,0.348837,0.102756,0.210843,5.0
789,0.069686,0.294118,0.4,0.364269,0.118098,0.419355,0.298077,0.581395,0.153268,0.168675,5.0
790,0.1777,0.205882,0.563636,0.396752,0.015337,0.403226,0.346154,0.534884,0.12512,0.174699,6.0
791,0.045296,0.156863,0.490909,0.215777,0.01227,0.387097,0.375,0.360465,0.111625,0.180723,6.0
792,0.121951,0.205882,0.209091,0.294664,0.04908,0.225806,0.307692,0.209302,0.128976,0.295181,6.0
793,0.174216,0.156863,0.654546,0.406032,0.006135,0.556452,0.211538,0.255814,0.074417,0.204819,6.0
794,0.15331,0.176471,0.572727,0.241299,0.007669,0.548387,0.125,0.244186,0.045305,0.198795,7.0
795,0.170732,0.107843,0.363636,0.359629,0.208589,0.258065,0.288462,0.302326,0.200308,0.349398,6.0
796,0.101045,0.127451,0.363636,0.327146,0.130368,0.306452,0.278846,0.604651,0.157894,0.253012,7.0
797,0.083624,0.313726,0.4,0.204176,0.090491,0.741936,0.336538,0.418605,0.084249,0.168675,7.0
798,0.111498,0.245098,0.227273,0.24826,0.092025,0.677419,0.278846,0.104651,0.079429,0.216867,8.0
799,0.327526,0.088235,0.6,0.37355,0.018405,0.612903,0.192308,0.790698,0.062464,0.204819,8.0
800,0.066202,0.107843,0.118182,0.243619,0.259202,0.241935,0.288462,0.325581,0.206863,0.427711,6.0
801,0.062718,0.333333,0.327273,0.366589,0.090491,0.419355,0.538462,0.244186,0.148062,0.192771,5.0
802,0.108014,0.490196,0.518182,0.201856,0.013804,0.709677,0.192308,0.186047,0.039908,0.0,6.0
803,0.087108,0.156863,0.481818,0.283063,0.015337,0.403226,0.326923,0.267442,0.119337,0.180723,5.0
804,0.212544,0.078431,0.854546,0.354988,0.184049,0.145161,0.221154,0.244186,0.236939,0.162651,5.0
805,0.055749,0.186275,0.309091,0.109049,0.067485,0.709677,0.365385,0.302326,0.071911,0.204819,6.0
806,0.052265,0.254902,0.272727,0.287703,0.067485,0.225806,0.221154,0.360465,0.127627,0.126506,5.0
807,0.066202,0.058824,0.490909,0.169374,0.111963,0.322581,0.25,0.162791,0.137651,0.168675,6.0
808,0.188153,0.215686,0.454545,0.470998,0.153374,0.241935,0.278846,0.430233,0.190668,0.271084,6.0
809,0.055749,0.264706,0.372727,0.285383,0.006135,0.354839,0.298077,0.383721,0.094273,0.445783,5.0
810,0.10453,0.20098,0.254545,0.445476,0.214724,0.193548,0.365385,0.267442,0.209948,0.192771,5.0
811,0.111498,0.22549,0.454545,0.296984,0.029141,0.758065,0.25,0.186047,0.045305,0.168675,6.0
812,0.080139,0.088235,0.872727,0.25522,0.01227,0.403226,0.201923,0.581395,0.11548,0.180723,6.0
813,0.080139,0.245098,0.545455,0.25522,0.009202,0.532258,0.144231,0.465116,0.064392,0.180723,6.0
814,0.121951,0.215686,0.536364,0.227378,0.033742,0.532258,0.278846,0.476744,0.08637,0.174699,7.0
815,0.10453,0.186275,0.581818,0.236659,0.128834,0.387097,0.182692,0.174419,0.147098,0.096386,6.0
816,0.12892,0.27451,0.418182,0.406032,0.013804,0.306452,0.269231,0.22093,0.109697,0.126506,6.0
817,0.090592,0.107843,0.436364,0.345708,0.018405,0.548387,0.240385,0.488372,0.069211,0.168675,6.0
818,0.073171,0.078431,0.290909,0.280742,0.018405,0.258065,0.576923,0.523256,0.168883,0.277108,5.0
819,0.142857,0.156863,0.3,0.406032,0.258436,0.193548,0.403846,0.325581,0.242722,0.180723,6.0
820,0.045296,0.166667,0.381818,0.278422,0.075153,0.258065,0.25,0.313953,0.148254,0.180723,6.0
821,0.038328,0.254902,0.381818,0.387471,0.015337,0.274194,0.490385,0.290698,0.144399,0.204819,5.0
822,0.108014,0.107843,0.636364,0.313225,0.003067,0.177419,0.259615,0.197674,0.12512,0.180723,6.0
823,0.1777,0.107843,0.727273,0.336427,0.157975,0.387097,0.269231,0.639535,0.200694,0.259036,6.0
824,0.174216,0.176471,0.463636,0.431555,0.019939,0.467742,0.384615,0.325581,0.109697,0.162651,6.0
825,0.083624,0.147059,0.163636,0.37819,0.20092,0.16129,0.317308,0.27907,0.201272,0.23494,6.0
826,0.195122,0.186275,0.363636,0.443155,0.102761,0.225806,0.288462,0.313953,0.162907,0.253012,6.0
827,0.160279,0.156863,0.445455,0.408353,0.015337,0.225806,0.240385,0.325581,0.121264,0.174699,5.0
828,0.1777,0.205882,0.163636,0.364269,0.115031,0.145161,0.355769,0.22093,0.182957,0.403614,6.0
829,0.087108,0.166667,0.327273,0.25058,0.009202,0.225806,0.403846,0.139535,0.128976,0.295181,5.0
830,0.090592,0.22549,0.372727,0.350348,0.104294,0.290323,0.307692,0.27907,0.159823,0.156627,6.0
831,0.076655,0.117647,0.690909,0.364269,0.023006,0.403226,0.317308,0.465116,0.148254,0.246988,6.0
832,0.188153,0.372549,0.327273,0.37587,0.167178,0.290323,0.259615,0.395349,0.169076,0.144578,6.0
833,0.118467,0.411765,0.645455,0.317865,0.030675,0.193548,0.201923,0.325581,0.148254,0.03012,6.0
834,0.1777,0.156863,0.418182,0.327146,0.015337,0.306452,0.346154,0.325581,0.12512,0.156627,7.0
835,0.139373,0.098039,0.354545,0.366589,0.009202,0.629032,0.375,0.255814,0.071139,0.319277,5.0
836,0.020906,1.0,0.572727,0.232019,0.058282,0.709677,0.221154,0.290698,0.066898,0.096386,4.0
837,0.04878,0.205882,0.290909,0.238979,0.079755,0.516129,0.298077,0.418605,0.113552,0.192771,5.0
838,0.118467,0.245098,0.427273,0.341067,0.104294,0.419355,0.413462,0.372093,0.169847,0.216867,6.0
839,0.041812,0.264706,0.563636,0.366589,0.007669,0.306452,0.163462,0.534884,0.094273,0.210843,6.0
840,0.10453,0.147059,0.445455,0.24594,0.015337,0.548387,0.201923,0.337209,0.070368,0.144578,6.0
841,0.111498,0.254902,0.390909,0.392111,0.134969,0.387097,0.336538,0.255814,0.162522,0.180723,6.0
842,0.118467,0.156863,0.327273,0.199536,0.010736,0.790323,0.201923,0.488372,0.034316,0.168675,7.0
843,0.142857,0.068627,0.472727,0.273782,0.003067,0.209677,0.192308,0.337209,0.093889,0.168675,5.0
844,0.188153,0.176471,0.281818,0.354988,0.199386,0.129032,0.326923,0.255814,0.209948,0.445783,5.0
845,0.045296,0.235294,0.454545,0.201856,0.01227,0.241935,0.298077,0.186047,0.132832,0.096386,4.0
846,0.205575,0.166667,0.381818,0.489559,0.101227,0.241935,0.278846,0.151163,0.155966,0.138554,5.0
847,0.045296,0.215686,0.709091,0.401392,0.013804,0.387097,0.211538,0.348837,0.143435,0.26506,5.0
848,0.188153,0.137255,0.472727,0.417633,0.20092,0.16129,0.336538,0.511628,0.236939,0.301205,6.0
849,0.12892,0.176471,0.245455,0.331787,0.110429,0.322581,0.413462,0.418605,0.159823,0.180723,6.0
850,0.034843,0.117647,0.372727,0.150812,0.004601,0.403226,0.432692,0.186047,0.094273,0.210843,6.0
851,0.181185,0.22549,0.345454,0.436195,0.199386,0.209677,0.317308,0.313953,0.206092,0.283133,5.0
852,0.087108,0.27451,0.445455,0.106729,0.01227,0.516129,0.346154,0.127907,0.084635,0.198795,6.0
853,0.216028,0.088235,0.154546,0.357309,0.121166,0.129032,0.259615,0.197674,0.169461,0.325301,6.0
854,0.167247,0.166667,0.436364,0.269142,0.141104,0.33871,0.182692,0.267442,0.165799,0.13253,6.0
855,0.125436,0.254902,0.172727,0.218097,0.088957,0.677419,0.403846,0.011628,0.084249,0.150602,6.0
856,0.132404,0.176471,0.563636,0.257541,0.01227,0.5,0.307692,0.22093,0.090418,0.355422,7.0
857,0.174216,0.176471,0.436364,0.403712,0.116564,0.225806,0.288462,0.337209,0.168305,0.26506,5.0
858,0.135889,0.127451,0.527273,0.317865,0.269172,0.112903,0.288462,0.162791,0.250434,0.162651,5.0
859,0.142857,0.186275,0.4,0.273782,0.17638,0.451613,0.230769,0.174419,0.154039,0.156627,6.0
860,0.195122,0.196078,0.327273,0.394432,0.161043,0.129032,0.375,0.255814,0.20802,0.379518,4.0
861,0.04878,0.387255,0.463636,0.167053,0.05138,0.870968,0.288462,0.360465,0.053403,0.198795,7.0
862,0.174216,0.156863,0.336364,0.403712,0.119632,0.129032,0.346154,0.116279,0.177173,0.186747,5.0
863,0.209059,0.176471,0.318182,0.396752,0.111963,0.16129,0.365385,0.186047,0.182957,0.349398,5.0
864,0.013937,0.186275,0.481818,0.243619,0.055215,0.096774,0.259615,0.151163,0.161751,0.114458,4.0
865,0.02439,0.602941,0.654546,0.174014,0.095092,0.354839,0.173077,0.255814,0.139001,0.036145,5.0
866,0.163763,0.215686,0.727273,0.415313,0.116564,0.274194,0.346154,0.418605,0.19838,0.295181,6.0
867,0.174216,0.245098,0.345454,0.359629,0.127301,0.258065,0.25,0.302326,0.149798,0.26506,5.0
868,0.167247,0.147059,0.354545,0.329466,0.105828,0.548387,0.298077,0.05814,0.107769,0.240964,6.0
869,0.090592,0.137255,0.363636,0.208817,0.148773,0.322581,0.384615,0.290698,0.184885,0.228916,6.0
870,0.069686,0.313726,0.390909,0.320186,0.044479,0.645161,0.259615,0.104651,0.060342,0.186747,7.0
871,0.094077,0.196078,0.654546,0.357309,0.096626,0.403226,0.375,0.44186,0.155966,0.174699,6.0
872,0.10453,0.117647,0.427273,0.171694,0.078221,0.564516,0.307692,0.27907,0.109697,0.204819,6.0
873,0.087108,0.382353,0.254545,0.401392,0.118098,0.193548,0.326923,0.151163,0.179101,0.391566,5.0
874,0.184669,0.303922,0.172727,0.37355,0.170245,0.16129,0.365385,0.337209,0.204743,0.277108,5.0
875,0.094077,0.176471,0.218182,0.227378,0.212423,0.193548,0.317308,0.232558,0.209948,0.192771,6.0
876,0.10453,0.186275,0.672727,0.299304,0.010736,0.5,0.211538,0.244186,0.079814,0.156627,6.0
877,0.038328,0.147059,0.354545,0.201856,0.16411,0.451613,0.461538,0.209302,0.180065,0.150602,5.0
878,0.045296,0.117647,0.4,0.313225,0.015337,0.403226,0.394231,0.290698,0.113552,0.295181,5.0
879,0.080139,0.323529,0.3,0.176334,0.030675,0.596774,0.278846,0.139535,0.072295,0.162651,6.0
880,0.034843,0.254902,0.409091,0.415313,0.010736,0.241935,0.490385,0.313953,0.157894,0.192771,5.0
881,0.041812,0.166667,0.2,0.160093,0.101994,0.564516,0.346154,0.174419,0.1016,0.168675,7.0
882,0.195122,0.284314,0.172727,0.399072,0.170245,0.16129,0.365385,0.337209,0.205321,0.307229,5.0
883,0.034843,0.137255,0.209091,0.12993,0.033742,0.548387,0.221154,0.488372,0.071139,0.228916,6.0
884,0.121951,0.137255,0.309091,0.262181,0.131902,0.725806,0.307692,0.139535,0.099672,0.156627,8.0
885,0.132404,0.166667,0.536364,0.243619,0.004601,0.451613,0.25,0.418605,0.077694,0.192771,7.0
886,0.184669,0.470588,0.445455,0.426914,0.157975,0.225806,0.298077,0.255814,0.188741,0.156627,5.0
887,0.090592,0.161765,0.372727,0.327146,0.007669,0.209677,0.182692,0.232558,0.107769,0.198795,5.0
888,0.094077,0.078431,0.418182,0.241299,0.006135,0.483871,0.25,0.348837,0.071139,0.253012,6.0
889,0.073171,0.156863,0.236364,0.225058,0.026074,0.322581,0.423077,0.325581,0.132253,0.180723,5.0
890,0.111498,0.058824,0.7,0.303944,0.059816,0.451613,0.201923,0.337209,0.121264,0.150602,6.0
891,0.121951,0.156863,0.5,0.215777,0.02454,0.483871,0.326923,0.488372,0.094273,0.174699,7.0
892,0.031359,0.156863,0.327273,0.143852,0.0,0.419355,0.471154,0.186047,0.105842,0.210843,5.0
893,0.04878,0.156863,0.254545,0.285383,0.232362,0.66129,0.490385,0.174419,0.17139,0.198795,6.0
894,0.02439,0.387255,0.227273,0.283063,0.006135,0.451613,0.25,0.081395,0.063428,0.036145,5.0
895,0.069686,0.107843,0.463636,0.197216,0.006135,0.5,0.278846,0.406977,0.07885,0.204819,6.0
896,0.229965,0.352941,0.3,0.466357,0.17638,0.241935,0.307692,0.325581,0.194139,0.144578,5.0
897,0.069686,0.156863,0.245455,0.354988,0.023006,0.629032,0.432692,0.534884,0.082706,0.162651,6.0
898,0.076655,0.519608,0.2,0.489559,0.17638,0.193548,0.403846,0.302326,0.23501,0.228916,5.0
899,0.114983,0.166667,0.527273,0.222738,0.01227,0.5,0.230769,0.255814,0.07885,0.150602,7.0
900,0.090592,0.294118,0.736364,0.431555,0.104294,0.193548,0.230769,0.569767,0.204743,0.108434,4.0
901,0.121951,0.039216,0.263636,0.197216,0.007669,0.596774,0.25,0.395349,0.053017,0.180723,6.0
902,0.094077,0.078431,0.272727,0.303944,0.016871,0.725806,0.384615,0.651163,0.074995,0.246988,6.0
903,0.229965,0.254902,0.581818,0.438515,0.202454,0.241935,0.471154,0.174419,0.22537,0.277108,6.0
904,0.146341,0.27451,0.436364,0.192575,0.052147,0.854839,0.230769,0.325581,0.043377,0.192771,7.0
905,0.059233,0.245098,0.218182,0.269142,0.023006,0.758065,0.480769,0.883721,0.087719,0.216867,6.0
906,0.198606,0.313726,0.327273,0.410673,0.18865,0.225806,0.298077,0.313953,0.201079,0.10241,5.0
907,0.146341,0.235294,0.318182,0.232019,0.016871,0.725806,0.355769,0.27907,0.067283,0.295181,6.0
908,0.121951,0.264706,0.318182,0.329466,0.145706,0.225806,0.288462,0.209302,0.177173,0.319277,5.0
909,0.059233,0.235294,0.381818,0.180974,0.042945,0.758065,0.288462,0.360465,0.059571,0.222892,6.0
910,0.160279,0.196078,0.4,0.406032,0.110429,0.225806,0.317308,0.325581,0.167341,0.114458,5.0
911,0.083624,0.058824,0.490909,0.24826,0.009202,0.370968,0.240385,0.360465,0.094273,0.23494,6.0
912,0.083624,0.323529,0.218182,0.150812,0.018405,0.806452,0.336538,0.151163,0.034316,0.174699,8.0
913,0.073171,0.215686,0.427273,0.109049,0.007669,0.532258,0.201923,0.186047,0.063428,0.174699,5.0
914,0.041812,0.245098,0.372727,0.37587,0.01227,0.274194,0.490385,0.290698,0.144399,0.204819,5.0
915,0.097561,0.196078,0.354545,0.287703,0.142638,0.290323,0.259615,0.255814,0.159823,0.204819,5.0
916,0.038328,0.264706,0.245455,0.12529,0.18865,0.806452,0.394231,0.244186,0.117409,0.168675,6.0
917,0.181185,0.186275,0.454545,0.447796,0.113497,0.209677,0.278846,0.244186,0.173318,0.150602,5.0
918,0.094077,0.137255,0.990909,0.220418,0.018405,0.370968,0.25,0.406977,0.169461,0.204819,6.0
919,0.038328,0.27451,0.345454,0.132251,0.007669,0.419355,0.259615,0.27907,0.086562,0.192771,5.0
920,0.209059,0.186275,0.445455,0.299304,0.010736,0.322581,0.278846,0.232558,0.096202,0.072289,6.0
921,0.097561,0.205882,0.327273,0.243619,0.01227,0.83871,0.211538,0.244186,0.016001,0.150602,6.0
922,0.212544,0.147059,0.309091,0.526682,0.099693,0.193548,0.25,0.139535,0.155966,0.180723,6.0
923,0.017422,0.245098,0.336364,0.329466,0.007669,0.241935,0.259615,0.406977,0.113552,0.433735,4.0
924,0.191638,0.245098,0.490909,0.37355,0.254601,0.225806,0.240385,0.406977,0.226141,0.253012,6.0
925,0.052265,0.156863,0.436364,0.278422,0.013804,0.322581,0.403846,0.372093,0.148254,0.216867,6.0
926,0.174216,0.186275,0.418182,0.433875,0.118098,0.241935,0.25,0.302326,0.161751,0.271084,5.0
927,0.073171,0.127451,0.572727,0.236659,0.032209,0.354839,0.317308,0.488372,0.133796,0.168675,4.0
928,0.118467,0.176471,0.454545,0.192575,0.046012,0.741936,0.259615,0.465116,0.060728,0.186747,8.0
929,0.142857,0.352941,0.581818,0.25522,0.01227,0.66129,0.134615,0.127907,0.044149,0.024096,8.0
930,0.062718,0.196078,0.390909,0.206497,0.013804,0.548387,0.317308,0.325581,0.069018,0.186747,5.0
931,0.013937,0.156863,0.4,0.285383,0.009202,0.516129,0.317308,0.27907,0.081164,0.204819,4.0
932,0.108014,0.254902,0.581818,0.357309,0.090491,0.306452,0.096154,0.453488,0.130904,0.0,6.0
933,0.116725,0.460784,0.290909,0.829466,0.229294,0.483871,0.461538,0.476744,0.250434,0.210843,3.0
934,0.132404,0.098039,0.563636,0.306264,0.01227,0.241935,0.259615,0.581395,0.134759,0.156627,6.0
935,0.083624,0.215686,0.481818,0.338747,0.053681,0.693548,0.298077,0.662791,0.103913,0.198795,8.0
936,0.052265,0.401961,0.636364,0.24826,0.059816,0.919355,0.173077,0.790698,0.069211,0.078313,7.0
937,0.188153,0.039216,0.727273,0.345708,0.078221,0.403226,0.230769,0.174419,0.154039,0.156627,6.0
938,0.149826,0.27451,0.554545,0.220418,0.010736,0.419355,0.201923,0.337209,0.08849,0.246988,6.0
939,0.121951,0.460784,0.245455,0.473318,0.184049,0.209677,0.403846,0.395349,0.22537,0.253012,5.0
940,0.090592,0.235294,0.472727,0.25058,0.018405,0.483871,0.298077,0.302326,0.107577,0.180723,6.0
941,0.108014,0.323529,0.363636,0.24594,0.07362,0.789247,0.278846,0.255814,0.057644,0.144578,7.0
942,0.114983,0.205882,0.372727,0.341067,0.062883,0.306452,0.278846,0.267442,0.142471,0.295181,6.0
943,0.146341,0.245098,0.418182,0.436195,0.20092,0.177419,0.365385,0.488372,0.227299,0.246988,5.0
944,0.10453,0.20098,0.254545,0.445476,0.214724,0.193548,0.365385,0.267442,0.209948,0.192771,5.0
945,0.076655,0.098039,0.636364,0.359629,0.006135,0.403226,0.298077,0.337209,0.105842,0.198795,5.0
946,0.170732,0.470588,0.245455,0.542923,0.264571,0.193548,0.451923,0.55814,0.258144,0.445783,5.0
947,0.045296,0.235294,0.345454,0.294664,0.136503,0.66129,0.365385,0.255814,0.126469,0.150602,6.0
948,0.160279,0.333333,0.363636,0.464037,0.187117,0.16129,0.25,0.418605,0.206092,0.445783,6.0
949,0.094077,0.372549,0.609091,0.280742,0.023006,0.870968,0.153846,0.639535,0.046655,0.090361,8.0
950,0.132404,0.127451,0.909091,0.440835,0.06135,0.322581,0.201923,0.55814,0.179101,0.168675,4.0
951,0.167247,0.166667,0.436364,0.399072,0.015337,0.483871,0.317308,0.232558,0.103913,0.150602,7.0
952,0.130662,0.284314,0.345454,0.481439,0.065184,0.290323,0.25,0.325581,0.139001,0.222892,6.0
953,0.212544,0.127451,0.654546,0.264501,0.021472,0.548387,0.211538,0.232558,0.065741,0.204819,6.0
954,0.097561,0.245098,0.436364,0.290023,0.065951,0.387097,0.230769,0.232558,0.107769,0.162651,7.0
955,0.087108,0.068627,0.472727,0.148492,0.006135,0.677419,0.317308,0.22093,0.050704,0.204819,6.0
956,0.055749,0.107843,0.181818,0.164733,0.033742,0.491936,0.240385,0.290698,0.064006,0.192771,6.0
957,0.1777,0.068627,0.727273,0.338747,0.079755,0.403226,0.201923,0.27907,0.142471,0.186747,6.0
958,0.052265,0.215686,0.463636,0.292343,0.058282,0.677419,0.25,0.255814,0.103913,0.162651,6.0
959,0.149826,0.088235,0.4,0.276102,0.104294,0.322581,0.269231,0.174419,0.130518,0.156627,6.0
960,0.146341,0.186275,0.490909,0.394432,0.231595,0.258065,0.278846,0.395349,0.20802,0.186747,5.0
961,0.083624,0.245098,0.509091,0.232019,0.01227,0.419355,0.326923,0.406977,0.103142,0.168675,6.0
962,0.069686,0.058824,0.563636,0.220418,0.06135,0.16129,0.163462,0.255814,0.150183,0.162651,5.0
963,0.149826,0.107843,0.2,0.338747,0.203988,0.129032,0.336538,0.22093,0.211297,0.162651,8.0
964,0.094077,0.166667,0.336364,0.206497,0.065951,0.774194,0.25,0.418605,0.060342,0.168675,7.0
965,0.163763,0.147059,0.490909,0.361949,0.032209,0.241935,0.403846,0.581395,0.155966,0.168675,6.0
966,0.027875,0.245098,0.690909,0.204176,0.013804,0.435484,0.115385,0.255814,0.08849,0.096386,6.0
967,0.174216,0.352941,0.363636,0.331787,0.171779,0.112903,0.317308,0.27907,0.200308,0.373494,6.0
968,0.027875,0.22549,0.672727,0.385151,0.142638,0.548387,0.278846,0.383721,0.157894,0.186747,4.0
969,0.174216,0.235294,0.345454,0.452436,0.191718,0.129032,0.317308,0.313953,0.209948,0.144578,5.0
970,0.013937,0.441176,0.327273,0.155452,0.084356,0.725806,0.307692,0.325581,0.078465,0.259036,8.0
971,0.090592,0.264706,0.490909,0.290023,0.038344,0.822581,0.317308,0.186047,0.049933,0.162651,7.0
972,0.135889,0.323529,0.436364,0.357309,0.095092,0.306452,0.336538,0.22093,0.150183,0.144578,6.0
973,0.108014,0.107843,0.581818,0.24594,0.007669,0.387097,0.173077,0.325581,0.073067,0.277108,6.0
974,0.163763,0.186275,0.290909,0.508121,0.15184,0.387097,0.519231,0.22093,0.19838,0.204819,6.0
975,0.146341,0.254902,0.290909,0.399072,0.240798,0.129032,0.278846,0.395349,0.223443,0.325301,5.0
976,0.118467,0.205882,0.245455,0.25522,0.138804,0.473118,0.25,0.139535,0.120108,0.126506,6.0
977,0.111498,0.088235,0.4,0.285383,0.015337,0.548387,0.298077,0.302326,0.082706,0.150602,5.0
978,0.111498,0.313726,0.490909,0.354988,0.110429,0.532258,0.384615,0.418605,0.182957,0.295181,6.0
979,0.083624,0.147059,0.163636,0.37819,0.20092,0.16129,0.317308,0.27907,0.201272,0.23494,6.0
980,0.222997,0.166667,0.454545,0.406032,0.20092,0.145161,0.384615,0.616279,0.243878,0.204819,5.0
981,0.101045,0.254902,0.390909,0.408353,0.065951,0.274194,0.240385,0.313953,0.144399,0.216867,5.0
982,0.055749,0.372549,0.363636,0.310905,0.041411,0.451613,0.375,0.337209,0.13129,0.108434,6.0
983,0.125436,0.235294,0.6,0.24594,0.088957,0.677419,0.307692,0.418605,0.101021,0.186747,7.0
984,0.170732,0.156863,0.4,0.334107,0.153374,0.129032,0.355769,0.255814,0.205899,0.373494,5.0
985,0.111498,0.088235,0.490909,0.269142,0.021472,0.451613,0.278846,0.44186,0.09813,0.222892,7.0
986,0.1777,0.186275,0.472727,0.457077,0.102761,0.193548,0.25,0.244186,0.163678,0.295181,6.0
987,0.163763,0.147059,0.236364,0.424594,0.208589,0.16129,0.326923,0.302326,0.20802,0.23494,7.0
988,0.236934,0.313726,0.327273,0.417633,0.156442,0.096774,0.326923,0.313953,0.202236,0.373494,4.0
989,0.191638,0.147059,0.509091,0.37355,0.18865,0.225806,0.201923,0.197674,0.194525,0.180723,5.0
990,0.111498,0.196078,0.690909,0.273782,0.015337,0.403226,0.25,0.395349,0.111625,0.174699,7.0
991,0.059233,0.147059,0.345454,0.236659,0.279141,0.112903,0.326923,0.337209,0.256988,0.150602,5.0
992,0.080139,0.127451,0.372727,0.236659,0.009202,0.435484,0.288462,0.22093,0.086562,0.445783,6.0
993,0.142857,0.22549,0.527273,0.364269,0.088957,0.306452,0.115385,0.476744,0.132832,0.0,6.0
994,0.114983,0.147059,0.427273,0.345708,0.044479,0.66129,0.192308,0.174419,0.05533,0.186747,7.0
995,0.094077,0.303922,0.381818,0.271462,0.09816,0.403226,0.346154,0.232558,0.132832,0.138554,5.0
996,0.132404,0.078431,0.772727,0.213457,0.006135,0.419355,0.144231,0.430233,0.085791,0.23494,6.0
997,0.090592,0.264706,0.381818,0.264501,0.082822,0.532258,0.346154,0.255814,0.114324,0.144578,5.0
998,0.080139,0.098039,0.472727,0.313225,0.079755,0.354839,0.375,0.372093,0.166763,0.210843,6.0
999,0.076655,0.176471,0.381818,0.206497,0.016871,0.725806,0.221154,0.255814,0.039908,0.168675,6.0
1000,0.027875,0.088235,0.509091,0.229698,0.035276,0.322581,0.163462,0.325581,0.102563,0.138554,5.0
1001,0.174216,0.245098,0.345454,0.359629,0.127301,0.258065,0.25,0.302326,0.149798,0.26506,5.0
1002,0.052265,0.205882,0.363636,0.25522,0.02454,0.370968,0.538462,0.546512,0.175246,0.331325,4.0
